image_name,label
66247.jpg,Checked
65417.jpg,striped
66170.jpg,Printed
66250.jpg,Patterned
66983.jpg,polka dots
67423.jpg,polka dots
67785.jpg,striped
64758.jpg,Printed
66982.jpg,Melange
66171.jpg,graphic
64797.jpg,Printed
67782.jpg,Patterned
67838.jpg,striped
2306_1.jpg,Printed
67827.jpg,Patterned
2332_1.jpg,Printed
67432.jpg,Melange
65419.jpg,solid
65418.jpg,striped
2323_1.jpg,floral
65408.jpg,striped
64506.jpg,solid
66181.jpg,Patterned
66182.jpg,graphic
64798.jpg,floral
66981.jpg,Patterned
2321_1.jpg,Printed
66180.jpg,Patterned
2333_1.jpg,solid
64783.jpg,graphic
67672.jpg,polka dots
2318_1.jpg,solid
2329_1.jpg,solid
66984.jpg,Patterned
67674.jpg,floral
65406.jpg,Colourblock
64505.jpg,solid
64784.jpg,abstract
66248.jpg,Checked
2320_1.jpg,Printed
66971.jpg,solid
67434.jpg,solid
2545_1.jpg,solid
67849.jpg,Colourblock
2331_1.jpg,Printed
2534_1.jpg,Colourblock
2546_1.jpg,solid
2328_1.jpg,Melange
66246.jpg,Checked
67431.jpg,solid
66973.jpg,solid
2330_1.jpg,Patterned
67435.jpg,Melange
67671.jpg,polka dots
64794.jpg,floral
64795.jpg,abstract
66972.jpg,polka dots
2535_1.jpg,solid
65407.jpg,solid
67670.jpg,floral
66249.jpg,Melange
64507.jpg,solid
66169.jpg,Patterned
67673.jpg,polka dots
66970.jpg,Colourblock
2319_1.jpg,solid
2317_1.jpg,Printed
